id,date
1,2020-04-03
2,2020-04-04
3,2020-04-05
4,2020-04-06
5,2020-04-07
6,2020-04-08
7,2020-04-09
8,2020-04-10
9,2020-04-11
10,2020-04-12
11,2020-04-13
12,2020-04-14
13,2020-04-15
14,2020-04-16
15,2020-04-17
16,2020-04-18
17,2020-04-19
18,2020-04-20
19,2020-04-21
20,2020-04-22
21,2020-04-23
22,2020-04-24
23,2020-04-25
24,2020-04-26
25,2020-04-27
26,2020-04-28
27,2020-04-29
28,2020-04-30
29,2020-05-01
30,2020-05-02
31,2020-05-03
32,2020-05-04
33,2020-05-05
34,2020-05-06
35,2020-05-07
36,2020-05-08
37,2020-05-09
38,2020-05-10
39,2020-05-11
40,2020-05-12
41,2020-05-13
42,2020-05-14
43,2020-05-15
44,2020-05-16
45,2020-05-17
46,2020-05-18
47,2020-05-19
48,2020-05-20
49,2020-05-21
50,2020-05-22
51,2020-05-23
